src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.0,27959,56205,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,test,1,80057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,51722,111,UDP,0.354545,0.367,21.798365,2397.820163,104.5,148.420854,8,880,110,64,0,Benign,normal,test,1,80058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,7677,80,TCP,0.865509,1.129,26.572188,10405.668733,87.6,296.048037,30,11748,391.6,466.754754,0,Benign,normal,test,1,80059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,47928,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,8921,21,TCP,0.577641,1.668,45.563549,2922.661871,52.894737,131.04053,76,4875,64.144737,0,0,Benign,normal,test,1,80061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,40956,143,TCP,0.666979,0.031,8000,757483.870968,0,0,248,23482,94.685484,132.878616,0,Benign,normal,test,1,80062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,43923,80,TCP,0.857914,1.307,24.48355,9068.094874,89.5,255.58658,32,11852,370.375,457.924048,0,Benign,normal,test,1,80063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,12819,143,TCP,0.664405,0.792,313.131313,29406.565657,6,12,248,23290,93.91129,135.113203,0,Benign,normal,test,1,80064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,3025,111,UDP,0.211111,0.077,77.922078,9350.649351,6.666667,18.714225,6,720,120,60.339779,0,Benign,normal,test,1,80065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,29227,21,TCP,0.642466,0.126,95.238095,5793.650794,23.916667,36.583144,12,730,60.833333,0,0,Benign,normal,test,1,80066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,1422,62983,TCP,0.916788,0.015,6266.666667,2286533.333333,0,0,94,34298,364.87234,510.195686,0,Benign,normal,test,1,80067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,33008,21,TCP,0.588423,0.008,5000,313125,0,0,40,2505,62.625,0,0,Benign,normal,test,1,80068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,23573,61854,TCP,0.916779,0.025,3920,1421760,0,1,98,35544,362.693878,501.301285,0,Benign,normal,test,1,80069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,13565,25,TCP,0.081446,0.314,305.732484,132165.605096,6.125,18.772903,96,41500,432.291667,517.394132,0,Benign,normal,test,1,80070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,19299,22,TCP,0.577838,0.013,9384.615385,1080153.846154,0,0,122,14042,115.098361,160.534876,0,Benign,normal,test,1,80071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,6702,43197,TCP,0.389676,0.394,147.208122,20060.913706,13.517241,20.006242,58,7904,136.275862,223.973998,0,Benign,normal,test,1,80072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,39354,7812,TCP,0.930418,0.035,3657.142857,1562800,0,0,128,54698,427.328125,541.779092,0,Benign,normal,test,1,80073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,39322,59270,TCP,0.045338,0.048,458.333333,194833.333333,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,test,1,80074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,51343,21,TCP,0.609261,2.261,8.845644,544.449359,183.8,306.550746,20,1231,61.55,0,0,Benign,normal,test,1,80075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,48014,31775,TCP,0.929064,0.035,3714.285714,1574857.142857,0,0,130,55120,424,537.223247,0,Benign,normal,test,1,80076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,62492,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,1,80077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,56412,5190,TCP,0.669095,0.418,81.339713,9196.172249,25.588235,47.635329,34,3844,113.058824,166.500475,0,Benign,normal,test,1,80078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,14926,30906,TCP,0.850187,0.055,254.545455,38836.363636,8.714286,16.06873,14,2136,152.571429,246.348683,0,Benign,normal,test,1,80079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,39822,21,TCP,0.5846,1.116,85.125448,5364.695341,20.526316,61.035252,95,5987,63.021053,0,0,Benign,normal,test,1,80080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,52708,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,61853,6881,TCP,0.971076,0.526,509.505703,394904.942966,3.902985,6.806899,268,207720,775.074627,587.748442,0,Benign,normal,test,1,80082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,1590,52392,TCP,0.902975,0.032,2812.5,890875,0,1,90,28508,316.755556,468.923714,0,Benign,normal,test,1,80083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,33862,36100,TCP,0.910236,0.014,6428.571429,2201000,0,0,90,30814,342.377778,500.96635,0,Benign,normal,test,1,80084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,36421,21,TCP,0.60057,0.908,30.837004,1932.819383,50.857143,118.419115,28,1755,62.678571,0,0,Benign,normal,test,1,80085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,2892,33589,TCP,0.909995,0.025,3920,1367920,0,0,98,34198,348.959184,491.046386,0,Benign,normal,test,1,80086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,61198,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,56195,54641,TCP,0.935298,0.143,1104.895105,503006.993007,1,2,158,71930,455.253165,554.174989,0,Benign,normal,test,1,80088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,27576,61196,TCP,0.943552,0.061,2786.885246,1412000,0,1,170,86132,506.658824,575.850958,0,Benign,normal,test,1,80089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,35159,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,80090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,19493,40471,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,1,80091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,38013,21,TCP,0.588423,1.312,30.487805,1909.29878,52.9,156.191517,40,2505,62.625,0,0,Benign,normal,test,1,80092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,43625,3244,TCP,0.888472,0.01,7800,2186000,0,0,78,21860,280.25641,441.260014,0,Benign,normal,test,1,80093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,17170,37225,TCP,0.364465,0.067,567.164179,104835.820896,3,13.535528,38,7024,184.842105,264.048021,0,Benign,normal,test,1,80094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,13711,45106,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,1,80095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,30423,28386,TCP,0.927648,0.04,3050,1284700,0,0.712879,122,51388,421.213115,521.452098,0,Benign,normal,test,1,80096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,35592,41450,TCP,0.933503,0.033,4060.606061,1789090.909091,0,0,134,59040,440.597015,534.867101,0,Benign,normal,test,1,80097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,15243,21,TCP,0.583417,0.67,71.641791,4482.089552,27.479167,62.051722,48,3003,62.5625,0,0,Benign,normal,test,1,80098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,35756,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,1,80099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,13251,111,UDP,0.348624,0.086,93.023256,10139.534884,23,32,8,872,109,64,0,Benign,normal,test,1,80100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,44064,6881,TCP,0.976046,4.365,153.95189,128675.83047,14.866071,172.297681,672,561670,835.818452,583.449959,0,Benign,normal,test,1,80101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,62965,15408,TCP,0.883008,0.013,6153.846154,1671384.615385,0,0,80,21728,271.6,436.865457,0,Benign,normal,test,1,80102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,40833,6881,TCP,0.975691,1.504,390.957447,325371.010638,5.598639,11.908472,588,489358,832.241497,582.712111,0,Benign,normal,test,1,80103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45184,34332,TCP,0.91937,0.027,3925.925926,1461629.62963,0,0,106,39464,372.301887,501.451187,0,Benign,normal,test,1,80104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,3498,52458,TCP,0.915429,0.05,2200,780880,0,1,110,39044,354.945455,494.831309,0,Benign,normal,test,1,80105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,64562,21,TCP,0.577641,0.017,4470.588235,286764.705882,0,0,76,4875,64.144737,0,0,Benign,normal,test,1,80106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,53996,6881,TCP,0.516332,0.361,94.182825,8819.944598,22.058824,37.742893,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,56720,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,43885,47936,TCP,0.932258,0.03,4333.333333,1872800,0,0,130,56184,432.184615,535.939666,0,Benign,normal,test,1,80109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,4297,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,40466,80,TCP,0.857914,1.144,27.972028,10360.13986,78.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,test,1,80111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,8569,6370,TCP,0.944302,0.075,2426.666667,1238586.666667,0,1,182,92894,510.406593,564.128216,0,Benign,normal,test,1,80112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,32690,3416,TCP,0.882121,0.055,1345.454545,360000,1,3,74,19800,267.567568,444.162404,0,Benign,normal,test,1,80113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,24566,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,80114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,40644,3208,TCP,0.954152,0.272,73.529412,34000,32.4,61.579542,20,9248,462.4,552.200371,0,Benign,normal,test,1,80115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,26438,80,TCP,0.917972,1.021,21.547502,10626.836435,29.636364,164.587237,22,10850,493.181818,514.778296,0,Benign,normal,test,1,80116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,25548,25,TCP,0.083132,0.483,194.616977,84178.05383,10.106383,23.727383,94,40658,432.531915,522.155787,0,Benign,normal,test,1,80117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,22903,20676,TCP,0.936762,0.029,4758.62069,2188758.62069,0,0,138,63474,459.956522,546.423218,0,Benign,normal,test,1,80118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,12807,36417,UDP,0.361905,0.014,571.428571,60000,2,4.690416,8,840,105,55.425626,0,Benign,normal,test,1,80119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,15217,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,80120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,52292,33261,TCP,0.899796,0.102,862.745098,269058.823529,2,3,88,27444,311.863636,469.042439,0,Benign,normal,test,1,80121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,1965,21,TCP,0.580273,0.999,68.068068,4333.333333,26.485294,53.623138,68,4329,63.661765,0,0,Benign,normal,test,1,80122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,16689,22,TCP,0.510716,0.018,13888.888889,1436111.111111,0,0,250,25850,103.4,117.488103,0,Benign,normal,test,1,80123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,48668,21,TCP,0.580273,1.342,50.670641,3225.782414,35.970588,74.028605,68,4329,63.661765,0,0,Benign,normal,test,1,80124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,18764,22,TCP,0.574688,0.012,10000,1161500,0,0,120,13938,116.15,161.750425,0,Benign,normal,test,1,80125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,53146,80,TCP,0.983302,14.531,75.14968,76138.875508,34.029304,46.677357,1092,1106374,1013.163004,564.507187,0,Benign,normal,test,1,80126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,13869,21,TCP,0.577641,0.018,4222.222222,270833.333333,0,0,76,4875,64.144737,0,0,Benign,normal,test,1,80127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,46908,52783,TCP,0.914745,0.022,4272.727273,1521636.363636,0,0,94,33476,356.12766,495.831965,0,Benign,normal,test,1,80128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,47364,5190,TCP,0.33279,0.169,355.029586,43526.627219,5.133333,23.767251,60,7356,122.6,226.815454,0,Benign,normal,test,1,80129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,15440,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,24782,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,20990,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,80132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,64821,25,TCP,0.083259,0.043,2186.046512,944093.023256,0,2.601145,94,40596,431.87234,522.155787,0,Benign,normal,test,1,80133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,63598,21,TCP,0.577641,2.885,26.343154,1689.774697,67.973684,139.483962,76,4875,64.144737,0,0,Benign,normal,test,1,80134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,39920,25,TCP,0.080567,0.2,460,203310,3.565217,15.170985,92,40662,441.978261,525.679594,0,Benign,normal,test,1,80135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,10337,6803,TCP,0.931358,0.029,4206.896552,1815517.241379,0,0,122,52650,431.557377,549.575916,0,Benign,normal,test,1,80136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,44027,21,TCP,0.577468,0.017,4470.588235,286647.058824,0,0,76,4873,64.118421,0,0,Benign,normal,test,1,80137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,2032,29446,TCP,0.930951,0.035,3714.285714,1574857.142857,0,0,130,55120,424,537.223247,0,Benign,normal,test,1,80138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,54659,22958,TCP,0.92951,0.038,3526.315789,1465684.210526,0,0,134,55696,415.641791,531.304262,0,Benign,normal,test,1,80139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,1977,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,33203,50685,TCP,0.798323,0.027,1777.777778,318074.074074,0.520833,2.32728,48,8588,178.916667,333.044406,0,Benign,normal,test,1,80141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,8597,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,1,80142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,47187,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,64575,23310,TCP,0.925445,0.031,3677.419355,1466774.193548,0,0,114,45470,398.859649,520.76928,0,Benign,normal,test,1,80144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,41851,39867,TCP,0.8734,0.008,9250,2304500,0,0,74,18436,249.135135,411.800373,0,Benign,normal,test,1,80145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,23294,21048,TCP,0.907824,0.023,3739.130435,1248086.956522,0,0,86,28706,333.790698,490.20677,0,Benign,normal,test,1,80146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,20625,23521,TCP,0.916266,0.037,2648.648649,954756.756757,0,1,98,35326,360.469388,501.301285,0,Benign,normal,test,1,80147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,42194,48356,TCP,0.906601,0.013,6615.384615,2179230.769231,0,0,86,28330,329.418605,490.20677,0,Benign,normal,test,1,80148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,25945,24661,TCP,0.423077,0.368,157.608696,19782.608696,12.517241,16.532352,58,7280,125.517241,141.688946,0,Benign,normal,test,1,80149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,19642,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,80150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,33970,38850,TCP,0.90945,0.021,4285.714286,1446190.47619,0,0,90,30370,337.444444,485.337324,0,Benign,normal,test,1,80151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,3835,46479,TCP,0.383505,0.31,174.193548,25032.258065,11.518519,21.005943,54,7760,143.703704,230.656182,0,Benign,normal,test,1,80152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,4087,1808,TCP,0.92072,0.019,5578.947368,2112421.052632,0,0,106,40136,378.641509,507.76448,0,Benign,normal,test,1,80153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,62547,13142,TCP,0.950249,0.093,129.032258,69161.290323,18,36.503424,12,6432,536,568.042448,0,Benign,normal,test,1,80154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,58978,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,54864,21,TCP,0.60057,0.726,38.567493,2417.355372,55.857143,104.095325,28,1755,62.678571,0,0,Benign,normal,test,1,80156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,63682,6881,TCP,0.516332,0.726,46.831956,4385.674931,45.176471,78.922699,34,3184,93.647059,103.100717,0,Benign,normal,test,1,80157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,21112,62929,TCP,0.907493,0.027,3481.481481,1184296.296296,0,1,94,31976,340.170213,493.162506,0,Benign,normal,test,1,80158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,53239,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,62700,80,TCP,0.857914,1.11,28.828829,10677.477477,76.25,256.092269,32,11852,370.375,457.924048,0,Benign,normal,test,1,80160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,37817,12839,TCP,0.909396,0.057,1578.947368,532491.22807,1,1,90,30352,337.244444,485.337324,0,Benign,normal,test,1,80161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,63338,6881,TCP,0.959038,1.757,63.74502,41128.059192,35.625,237.062722,112,72262,645.196429,577.546291,0,Benign,normal,test,1,80162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,30475,62364,TCP,0.954152,0.279,71.684588,33146.953405,33.4,61.579542,20,9248,462.4,552.200371,0,Benign,normal,test,1,80163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,63555,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,56924,80,TCP,0.857914,1.032,31.007752,11484.496124,70.6875,255.483052,32,11852,370.375,457.924048,0,Benign,normal,test,1,80165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,8797,45483,TCP,0.373934,0.004,9000,1642000,0,0,36,6568,182.444444,163.710072,0,Benign,normal,test,1,80166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,34512,8642,TCP,0.900091,0.016,5375,1655250,0,0,86,26484,307.953488,467.891308,0,Benign,normal,test,1,80167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,39618,21,TCP,0.584322,1.646,57.715674,3634.872418,31.526316,85.435644,95,5983,62.978947,0,0,Benign,normal,test,1,80168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,12627,10827,TCP,0.919308,0.02,4900,1842800,0,0,98,36856,376.081633,518.182154,0,Benign,normal,test,1,80169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,17701,80,TCP,0.98321,1.256,871.019108,880945.859873,2.363803,4.558297,1094,1106468,1011.396709,565.026316,0,Benign,normal,test,1,80170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,60524,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,80171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,62672,80,TCP,0.857914,1.356,23.59882,8740.412979,93.0625,286.889889,32,11852,370.375,457.924048,0,Benign,normal,test,1,80172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,33491,5190,TCP,0.540348,0.005,10000,897200,0,0,50,4486,89.72,86.813824,0,Benign,normal,test,1,80173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,4428,21,TCP,0.583417,0.009,5333.333333,333666.666667,0,0,48,3003,62.5625,0,0,Benign,normal,test,1,80174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,41568,5190,TCP,0.540338,0.218,165.137615,14669.724771,13.666667,19.115148,36,3198,88.833333,77.328225,0,Benign,normal,test,1,80175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,61933,63065,TCP,0.865305,0.01,7200,1732800,0,0,72,17328,240.666667,416.725806,0,Benign,normal,test,1,80176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,28136,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,16619,14599,TCP,0.909396,0.014,6428.571429,2168000,0,0,90,30352,337.244444,485.337324,0,Benign,normal,test,1,80178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,53411,51556,TCP,0.902448,0.013,6307.692308,2004461.538462,0,0,82,26058,317.780488,477.53494,0,Benign,normal,test,1,80179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,1384,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,58383,24243,TCP,0.933503,0.056,2392.857143,1054285.714286,0,1,134,59040,440.597015,534.867101,0,Benign,normal,test,1,80181,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,80182,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,80183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,59379,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,63474,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,80185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,25968,21786,TCP,0.93694,0.081,1950.617284,890790.123457,0,1,158,72154,456.670886,551.497647,0,Benign,normal,test,1,80186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,38999,80,TCP,0.857914,1.148,27.874564,10324.041812,78.8125,252.122668,32,11852,370.375,457.924048,0,Benign,normal,test,1,80187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,43006,80,TCP,0.98284,31.64,34.82933,34984.007585,73.139746,123.475114,1102,1106894,1004.441016,567.042176,0,Benign,normal,test,1,80188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,3370,22,TCP,0.574688,0.606,198.019802,23000,9.516667,17.007343,120,13938,116.15,161.750425,0,Benign,normal,test,1,80189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,45014,9992,TCP,0.938252,0.028,4928.571429,2321642.857143,0,0,138,65006,471.057971,561.562664,0,Benign,normal,test,1,80190,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.0,59.166.0.2,5190,55802,TCP,0.653413,0.434,105.990783,13907.834101,19.826087,35.403454,46,6036,131.217391,251.371098,0,Benign,normal,test,1,80191,0,,,NF-UNSW-NB15-v3-Benign
