src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.9,149.171.126.4,45141,9620,TCP,0.954152,0.222,90.09009,41657.657658,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,test,2,98229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,19702,63919,TCP,0.893355,0.011,7454.545455,2166909.090909,0,0,82,23836,290.682927,452.555405,0,Benign,normal,test,2,98230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,2342,6881,TCP,0.975866,5.881,114.606359,95523.550417,20.148368,262.952691,674,561774,833.492582,583.71093,0,Benign,normal,test,2,98231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,45336,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,98232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,33811,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,39077,46347,UDP,0.365385,0.087,91.954023,9563.218391,19,28.337255,8,832,104,55.425626,0,Benign,normal,test,2,98234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,53664,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,11101,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,49165,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,25487,20883,TCP,0.936194,0.035,3714.285714,1704285.714286,0,0,130,59650,458.846154,555.063081,0,Benign,normal,test,2,98238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,1201,14017,TCP,0.915364,0.074,1486.486486,527216.216216,1,2,110,39014,354.672727,493.856538,0,Benign,normal,test,2,98239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,46933,1614,TCP,0.375306,0.006,6000,1090666.666667,0,0,36,6544,181.777778,163.710072,0,Benign,normal,test,2,98240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,33931,4825,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,test,2,98241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,14358,111,UDP,0.348624,0.312,25.641026,2794.871795,88,125.739811,8,872,109,64,0,Benign,normal,test,2,98242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,44531,34914,UDP,0.365385,0.004,2000,208000,0.5,0.866025,8,832,104,55.425626,0,Benign,normal,test,2,98243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,58690,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,2,98244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,3311,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,38710,7597,TCP,0.915365,0.046,2130.434783,759782.608696,0,2,98,34950,356.632653,501.7004,0,Benign,normal,test,2,98246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,34572,21,TCP,0.580079,1.013,67.127345,4271.470879,26.970588,61.482296,68,4327,63.632353,0,0,Benign,normal,test,2,98247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,50348,22,TCP,0.594871,0.01,5600,920200,0,0,56,9202,164.321429,223.708265,0,Benign,normal,test,2,98248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,16158,5190,TCP,0.546778,0.055,836.363636,82400,2,7,46,4532,98.521739,93.869233,0,Benign,normal,test,2,98249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,28993,54483,TCP,0.8734,0.009,8222.222222,2048444.444444,0,0,74,18436,249.135135,411.800373,0,Benign,normal,test,2,98250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,27153,54514,TCP,0.937783,0.038,3842.105263,1792526.315789,0,0,146,68116,466.547945,544.992445,0,Benign,normal,test,2,98251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,45684,80,TCP,0.983302,1.141,957.055215,969644.171779,2.3663,4.560288,1092,1106364,1013.153846,564.507187,0,Benign,normal,test,2,98252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,20839,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,47765,5190,TCP,0.68587,0.005,4800,659600,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,98254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,55089,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,98255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,26047,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,2,98256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,64419,6881,TCP,0.516332,0.203,167.487685,15684.729064,12.058824,21.487262,34,3184,93.647059,103.100717,0,Benign,normal,test,2,98257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,6385,21,TCP,0.642466,0.057,210.526316,12807.017544,17.833333,34.434318,12,730,60.833333,0,0,Benign,normal,test,2,98258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,8435,34859,TCP,0.872265,0.009,7777.777778,1939777.777778,0,0,70,17458,249.4,421.662163,0,Benign,normal,test,2,98259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,29163,27082,TCP,0.859004,0.016,4375,988500,0,1,70,15816,225.942857,383.802564,0,Benign,normal,test,2,98260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,36885,6881,TCP,0.97677,0.431,1540.603248,1302213.457077,0.659639,1.789813,664,561254,845.262048,582.32013,0,Benign,normal,test,2,98261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,36922,80,TCP,0.865509,1.164,25.773196,10092.783505,90.2,305.312234,30,11748,391.6,466.754754,0,Benign,normal,test,2,98262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,21242,21,TCP,0.577468,0.55,138.181818,8860,12,41.985586,76,4873,64.118421,0,0,Benign,normal,test,2,98263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,16398,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,98264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,26816,51745,TCP,0.903212,0.013,6923.076923,2198307.692308,0,0,90,28578,317.533333,468.923714,0,Benign,normal,test,2,98265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,19603,37952,TCP,0.929531,0.052,2346.153846,981884.615385,0,1,122,51058,418.508197,531.119259,0,Benign,normal,test,2,98266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,17176,25,TCP,0.083333,0.022,4272.727273,1843636.363636,0,0,94,40560,431.489362,522.155787,0,Benign,normal,test,2,98267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,35901,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,98268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,30934,64419,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,98269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,11847,5030,TCP,0.937203,0.03,4866.666667,2241066.666667,0,0,146,67232,460.493151,549.61732,0,Benign,normal,test,2,98270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,56755,27198,TCP,0.910236,0.021,4285.714286,1458857.142857,0,0,90,30636,340.4,485.337324,0,Benign,normal,test,2,98271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,65370,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,42467,1830,TCP,0.914046,0.028,3928.571429,1372000,0,0,110,38416,349.236364,494.831309,0,Benign,normal,test,2,98273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,35072,43860,TCP,0.913489,0.032,2937.5,1030937.5,0,1,94,32990,350.957447,494.684203,0,Benign,normal,test,2,98274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,15199,13002,TCP,0.905716,0.016,5375,1754000,0,0,86,28064,326.325581,473.077077,0,Benign,normal,test,2,98275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,48832,6979,TCP,0.954152,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,2,98276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,22648,25,TCP,0.080326,0.557,165.170557,73220.825853,12.26087,28.802502,92,40784,443.304348,525.679594,0,Benign,normal,test,2,98277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,1341,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,23386,25,TCP,0.080873,1.323,69.538927,30618.291761,29.521739,71.741304,92,40508,440.304348,525.679594,0,Benign,normal,test,2,98279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,64389,21,TCP,0.642466,0.37,32.432432,1972.972973,35.333333,85.929558,12,730,60.833333,0,0,Benign,normal,test,2,98280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,5233,3015,TCP,0.909396,0.014,6428.571429,2168000,0,0,90,30352,337.244444,485.337324,0,Benign,normal,test,2,98281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,25429,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,49344,6881,TCP,0.976227,6.254,107.131436,89793.092421,21.844776,261.974363,670,561566,838.158209,583.180543,0,Benign,normal,test,2,98283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,40851,21,TCP,0.584461,1.826,52.026287,3277.656079,35.526316,84.130455,95,5985,63,0,0,Benign,normal,test,2,98284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,27296,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,98285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,57287,28653,TCP,0.931255,0.094,1382.978723,588978.723404,1,2,130,55364,425.876923,535.939666,0,Benign,normal,test,2,98286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,12766,10865,TCP,0.91691,0.016,6125,2225000,0,0,98,35600,363.265306,504.900177,0,Benign,normal,test,2,98287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,25263,23828,TCP,0.355736,0.006,6000,1150666.666667,0,0,36,6904,191.777778,269.129421,0,Benign,normal,test,2,98288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,8887,45859,UDP,0.365385,0.286,27.972028,2909.090909,57,99.292497,8,832,104,55.425626,0,Benign,normal,test,2,98289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,12802,49824,UDP,0.368932,0.002,4000,412000,0,0,8,824,103,55.425626,0,Benign,normal,test,2,98290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,25289,18771,TCP,0.954152,0.266,75.18797,34766.917293,31.8,62.162368,20,9248,462.4,552.200371,0,Benign,normal,test,2,98291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,43322,111,UDP,0.348624,0.524,15.267176,1664.122137,133.5,194.080525,8,872,109,64,0,Benign,normal,test,2,98292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,52504,21,TCP,0.571032,2.248,15.569395,961.298932,175.257143,364.47315,35,2161,61.742857,0,0,Benign,normal,test,2,98293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,49285,1387,TCP,0.93342,0.065,2123.076923,951538.461538,0,1,138,61850,448.188406,542.392882,0,Benign,normal,test,2,98294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,59032,21,TCP,0.583417,0.172,279.069767,17459.302326,5,13.488421,48,3003,62.5625,0,0,Benign,normal,test,2,98295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,36996,34839,TCP,0.925824,0.091,1252.747253,502219.78022,1,2,114,45702,400.894737,520.76928,0,Benign,normal,test,2,98296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,62572,17222,TCP,0.397668,0.004,9000,1544000,0,0,36,6176,171.555556,163.710072,0,Benign,normal,test,2,98297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,16678,80,TCP,0.982194,2.743,406.85381,403795.843966,5.673835,10.033692,1116,1107612,992.483871,570.346447,0,Benign,normal,test,2,98298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,28290,20534,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,98299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,41908,111,UDP,0.354545,0.084,95.238095,10476.190476,23.5,32.507691,8,880,110,64,0,Benign,normal,test,2,98300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,31626,25,TCP,0.083161,0.026,3615.384615,1563230.769231,0,0.743768,94,40644,432.382979,522.155787,0,Benign,normal,test,2,98301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,63458,21,TCP,0.584461,0.847,112.160567,7066.115702,15.526316,46.53846,95,5985,63,0,0,Benign,normal,test,2,98302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,42748,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,13108,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,98304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,15128,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,98305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,4027,1778,TCP,0.917599,0.12,816.666667,300766.666667,2,4,98,36092,368.285714,518.182154,0,Benign,normal,test,2,98306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,31196,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,98307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,17820,37205,TCP,0.955614,0.018,1833.333333,1106444.444444,0,1,33,19916,603.515152,595.544098,0,Benign,normal,test,2,98308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,56020,62352,TCP,0.900713,0.021,4095.238095,1269047.619048,0,0,86,26650,309.883721,467.839817,0,Benign,normal,test,2,98309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,46721,48028,TCP,0.931086,0.024,5416.666667,2301166.666667,0,0,130,55228,424.830769,537.223247,0,Benign,normal,test,2,98310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,36296,21,TCP,0.584322,1.086,87.47698,5509.208103,20.526316,49.587104,95,5983,62.978947,0,0,Benign,normal,test,2,98311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,65215,21,TCP,0.609261,0.016,1250,76937.5,0.45,1.430909,20,1231,61.55,0,0,Benign,normal,test,2,98312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,30341,80,TCP,0.857914,1.004,31.87251,11804.780876,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,98313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,58992,27244,TCP,0.926594,0.053,2339.622642,955660.377358,0,1,124,50650,408.467742,518.907054,0,Benign,normal,test,2,98314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,57335,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,test,2,98315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,55630,80,TCP,0.865509,1.038,28.901734,11317.919075,80.4,266.940892,30,11748,391.6,466.754754,0,Benign,normal,test,2,98316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,54429,25,TCP,0.080519,0.029,3172.413793,1402965.517241,0,0.751809,92,40686,442.23913,525.679594,0,Benign,normal,test,2,98317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,19055,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,34648,40843,TCP,0.910819,0.059,1525.423729,522644.067797,1,1,90,30836,342.622222,485.337324,0,Benign,normal,test,2,98319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,15964,80,TCP,0.982563,1.167,949.443016,948754.070266,1.673285,3.732689,1108,1107196,999.274368,568.492232,0,Benign,normal,test,2,98320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,53132,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,98321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,44433,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,28699,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,47762,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,98324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,58020,21,TCP,0.642466,0.035,342.857143,20857.142857,17.25,40.446724,12,730,60.833333,0,0,Benign,normal,test,2,98325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,42117,61469,TCP,0.034602,0.007,2857.142857,1321142.857143,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,normal,test,2,98326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,53363,21,TCP,0.583417,0.871,55.10907,3447.761194,36.958333,69.495641,48,3003,62.5625,0,0,Benign,normal,test,2,98327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,38703,111,UDP,0.348624,0.004,2000,218000,0.5,0.866025,8,872,109,64,0,Benign,normal,test,2,98328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,61300,21,TCP,0.577641,3.05,24.918033,1598.360656,73.973684,119.492069,76,4875,64.144737,0,0,Benign,normal,test,2,98329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,24801,22809,TCP,0.911013,0.061,1540.983607,525770.491803,1,1.591199,94,32072,341.191489,492.091422,0,Benign,normal,test,2,98330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,59307,21,TCP,0.5846,3.388,28.040142,1767.119244,66.052632,141.814361,95,5987,63.021053,0,0,Benign,normal,test,2,98331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,2793,53808,TCP,0.918615,0.018,5888.888889,2172111.111111,0,0,106,39098,368.849057,501.451187,0,Benign,normal,test,2,98332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,60863,58789,TCP,0.908468,0.024,3750,1251833.333333,0,0,90,30044,333.822222,485.337324,0,Benign,normal,test,2,98333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,2019,32946,TCP,0.93055,0.035,3714.285714,1565771.428571,0,0,130,54802,421.553846,539.21116,0,Benign,normal,test,2,98334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,30120,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,98335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,45173,2870,TCP,0.916788,0.017,5529.411765,2017529.411765,0,0,94,34298,364.87234,510.195686,0,Benign,normal,test,2,98336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,13395,30906,TCP,0.850187,0.046,304.347826,46434.782609,7.714286,16.845638,14,2136,152.571429,246.348683,0,Benign,normal,test,2,98337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,1754,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,98338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,9055,5336,TCP,0.891374,0.011,7090.909091,2040363.636364,0,0,78,22444,287.74359,441.260014,0,Benign,normal,test,2,98339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,16604,22,TCP,0.654737,1.838,373.231774,41198.041349,5,12,686,75722,110.381924,157.085488,0,Benign,normal,test,2,98340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,51379,27858,TCP,0.942726,0.068,2676.470588,1328500,0,1,182,90338,496.362637,561.927711,0,Benign,normal,test,2,98341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,7874,5954,TCP,0.907824,0.041,2097.560976,700146.341463,0,1,86,28706,333.790698,490.20677,0,Benign,normal,test,2,98342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,34126,80,TCP,0.441113,0.021,857.142857,88952.380952,2,4,18,1868,103.777778,103.539341,0,Benign,normal,test,2,98343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,54973,55408,TCP,0.364608,0.004,9000,1684000,0,0,36,6736,187.111111,269.129421,0,Benign,normal,test,2,98344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,10563,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,8508,6373,TCP,0.911192,0.02,4900,1674400,0,0,98,33488,341.714286,482.094703,0,Benign,normal,test,2,98346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,17877,21,TCP,0.580079,1.344,50.595238,3219.494048,34.485294,80.471404,68,4327,63.632353,0,0,Benign,normal,test,2,98347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,3106,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,7708,21,TCP,0.577468,3.079,24.683339,1582.656707,77.973684,189.978944,76,4873,64.118421,0,0,Benign,normal,test,2,98349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,7688,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,21312,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,98351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,3549,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,28332,22,TCP,0.574688,0.011,10909.090909,1267090.909091,0,0,120,13938,116.15,161.750425,0,Benign,normal,test,2,98353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,54536,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,18991,36631,TCP,0.918836,0.054,1814.814815,678555.555556,0,1,98,36642,373.897959,518.182154,0,Benign,normal,test,2,98355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,25831,61645,TCP,0.901838,0.435,188.505747,59531.034483,10,20,82,25896,315.804878,477.53494,0,Benign,normal,test,2,98356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,38196,111,UDP,0.36036,0.377,21.220159,2355.437666,116,164.15846,8,888,111,64,0,Benign,normal,test,2,98357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,30993,55071,TCP,0.944371,0.086,1976.744186,1016279.069767,0,1,170,87400,514.117647,575.850958,0,Benign,normal,test,2,98358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,32198,80,TCP,0.440514,0.018,1000,103666.666667,1.555556,3.040874,18,1866,103.666667,103.539341,0,Benign,normal,test,2,98359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,24345,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,42897,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,98361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,54351,21,TCP,0.552036,0.97,71.134021,4556.701031,27.043478,65.415713,69,4420,64.057971,0,0,Benign,normal,test,2,98362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,53157,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,98363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,50472,25204,TCP,0.935112,0.075,1840,824800,0,1.587998,138,61860,448.26087,543.402526,0,Benign,normal,test,2,98364,0,,,NF-UNSW-NB15-v3-Benign
