src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.9,16454,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,32414,21,TCP,0.580079,1.479,45.977011,2925.625423,36.941176,83.706311,68,4327,63.632353,0,0,Benign,normal,validation,1,70282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,32402,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,validation,1,70283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,8909,21,TCP,0.577468,1.288,59.006211,3783.385093,32.486842,70.010806,76,4873,64.118421,0,0,Benign,normal,validation,1,70284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,59772,111,UDP,0.36036,0.251,31.87251,3537.848606,57,87.982953,8,888,111,64,0,Benign,normal,validation,1,70285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,42361,21,TCP,0.60057,0.534,52.434457,3286.516854,31.964286,51.531531,28,1755,62.678571,0,0,Benign,normal,validation,1,70286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,54051,54393,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,1,70287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,61197,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,1,70288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,45155,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,70289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,60354,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,31683,6881,TCP,0.516332,0.379,89.709763,8401.055409,23.588235,41.465874,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,57238,57364,TCP,0.915429,0.022,5000,1774727.272727,0,0,110,39044,354.945455,494.831309,0,Benign,normal,validation,1,70292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,46352,6881,TCP,0.516332,0.104,326.923077,30615.384615,5.529412,10.997955,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,28179,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,39626,11343,UDP,0.368932,0.036,222.222222,22888.888889,6.5,9.526279,8,824,103,55.425626,0,Benign,normal,validation,1,70295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,14745,21,TCP,0.577641,0.651,116.743472,7488.479263,14.486842,41.283198,76,4875,64.144737,0,0,Benign,normal,validation,1,70296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,6638,21,TCP,0.579081,0.01,5600,354700,0,0,56,3547,63.339286,0,0,Benign,normal,validation,1,70297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,39136,7282,TCP,0.911981,0.062,1580.645161,544967.741935,1,1,98,33788,344.77551,483.157113,0,Benign,normal,validation,1,70298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,8409,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,21059,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,50040,21,TCP,0.642466,0.094,127.659574,7765.957447,11.833333,20.024291,12,730,60.833333,0,0,Benign,normal,validation,1,70301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,58631,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,32866,50421,TCP,0.907824,0.058,1482.758621,494931.034483,1,2,86,28706,333.790698,490.20677,0,Benign,normal,validation,1,70303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,1202,47312,TCP,0.933458,0.063,2126.984127,936507.936508,0,1,134,59000,440.298507,534.867101,0,Benign,normal,validation,1,70304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,61799,80,TCP,0.857914,1.025,31.219512,11562.926829,70.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,64939,21,TCP,0.580273,1.333,51.012753,3247.56189,35.485294,99.56331,68,4329,63.661765,0,0,Benign,normal,validation,1,70306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,36870,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,9174,7757,TCP,0.413978,0.375,154.666667,19840,12.517241,17.53149,58,7440,128.275862,141.688946,0,Benign,normal,validation,1,70308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,8766,25,TCP,0.083243,0.025,3760,1624160,0,0.743768,94,40604,431.957447,522.155787,0,Benign,normal,validation,1,70309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,51558,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,54088,5190,TCP,0.540338,0.731,49.247606,4374.829001,47.444444,84.517074,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,70311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,56442,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,1,70312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,3308,5190,TCP,0.691913,0.153,300.653595,40732.026144,6.521739,14.538912,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,70313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,12726,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,8282,42164,TCP,0.877609,0.023,3304.347826,829130.434783,0,1,76,19070,250.921053,415.621816,0,Benign,normal,validation,1,70315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,32102,111,UDP,0.348624,0.005,1600,174400,1,1,8,872,109,64,0,Benign,normal,validation,1,70316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,21415,63656,TCP,0.954152,0.12,166.666667,77066.666667,14.2,35.53252,20,9248,462.4,552.200371,0,Benign,normal,validation,1,70317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,44945,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,10672,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,13351,11235,TCP,0.911192,0.015,6533.333333,2232533.333333,0,0,98,33488,341.714286,482.094703,0,Benign,normal,validation,1,70320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,49095,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,51456,21,TCP,0.60057,0.053,528.301887,33113.207547,2,6.554715,28,1755,62.678571,0,0,Benign,normal,validation,1,70322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,3790,21,TCP,0.600114,0.043,651.162791,40767.44186,1.464286,5.509616,28,1753,62.607143,0,0,Benign,normal,validation,1,70323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,32636,32279,TCP,0.925445,0.1,1140,454700,1,3,114,45470,398.859649,520.76928,0,Benign,normal,validation,1,70324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,5907,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,validation,1,70325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,3603,6881,TCP,0.976951,0.31,2135.483871,1810161.290323,0.661631,0.941014,662,561150,847.65861,582.015425,0,Benign,normal,validation,1,70326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,34814,21,TCP,0.577641,0.016,4750,304687.5,0,0,76,4875,64.144737,0,0,Benign,normal,validation,1,70327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,40525,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,51180,21,TCP,0.5846,3.525,26.950355,1698.439716,75.578947,238.630041,95,5987,63.021053,0,0,Benign,normal,validation,1,70329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,36852,21,TCP,0.583417,0.011,4363.636364,273000,0,0,48,3003,62.5625,0,0,Benign,normal,validation,1,70330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,33758,24334,UDP,0.368932,0.002,4000,412000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,70331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,57801,143,TCP,0.662084,0.974,254.620123,23747.433265,7,14,248,23130,93.266129,132.878616,0,Benign,normal,validation,1,70332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,14797,80,TCP,0.857914,1.365,23.443223,8682.783883,93.5,286.868872,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,35976,80,TCP,0.857914,1.19,26.890756,9959.663866,81.375,264.701926,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,15451,22,TCP,0.58215,0.081,1481.481481,172074.074074,1,5,120,13938,116.15,161.750425,0,Benign,normal,validation,1,70335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,38493,6881,TCP,0.974204,1.013,448.173741,363778.87463,4.929515,9.761444,454,368508,811.69163,584.6873,0,Benign,normal,validation,1,70336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,55760,25,TCP,0.083047,0.031,3032.258065,1312903.225806,0,0.743768,94,40700,432.978723,522.155787,0,Benign,normal,validation,1,70337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,58060,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10674,21,TCP,0.579318,1.514,36.988111,2344.121532,48.446429,78.464828,56,3549,63.375,0,0,Benign,normal,validation,1,70339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,46817,22,TCP,0.56678,1.68,130.952381,12915.47619,14.518182,23.528795,220,21698,98.627273,121.460729,0,Benign,normal,validation,1,70340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,44710,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,validation,1,70341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,59180,18204,TCP,0.034602,0.403,49.627792,22947.890819,62.2,131.498517,20,9248,462.4,552.200371,0,Benign,normal,validation,1,70342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,6097,2790,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,70343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,48892,3208,TCP,0.913481,0.067,1462.686567,513044.776119,1,1.59079,98,34374,350.755102,491.046386,0,Benign,normal,validation,1,70344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,51461,6292,TCP,0.858782,0.002,7000,1133000,0,0,14,2266,161.857143,246.348683,0,Benign,normal,validation,1,70345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,9201,80,TCP,0.865509,1.298,23.112481,9050.847458,100.6,316.653817,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,21492,58942,TCP,0.870745,0.018,4111.111111,1047888.888889,0,0,74,18862,254.891892,420.166387,0,Benign,normal,validation,1,70347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,13480,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,55075,40045,TCP,0.913489,0.015,6266.666667,2199333.333333,0,0,94,32990,350.957447,494.684203,0,Benign,normal,validation,1,70349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,32388,6881,TCP,0.956263,0.048,2250,1409958.333333,0,1,108,67678,626.648148,570.495063,0,Benign,normal,validation,1,70350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,50112,48577,TCP,0.905716,0.016,5375,1754000,0,0,86,28064,326.325581,473.077077,0,Benign,normal,validation,1,70351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,18045,21,TCP,0.580273,0.017,4000,254647.058824,0,0.71743,68,4329,63.661765,0,0,Benign,normal,validation,1,70352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,1607,21,TCP,0.5846,0.151,629.139073,39649.006623,2,12.985822,95,5987,63.021053,0,0,Benign,normal,validation,1,70353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,6956,44555,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,70354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,9104,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,16344,80,TCP,0.857914,1.105,28.959276,10725.791855,75.25,258.087195,32,11852,370.375,457.924048,0,Benign,normal,validation,1,70356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,26814,80,TCP,0.983487,18.929,57.477944,58437.107084,45.569853,174.234673,1088,1106156,1016.6875,563.45025,0,Benign,normal,validation,1,70357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,41353,10407,TCP,0.408271,0.417,139.088729,18091.127098,14.517241,23.527857,58,7544,130.068966,141.688946,0,Benign,normal,validation,1,70358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,22608,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,70359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,42742,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,1,70360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,33158,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,40887,21,TCP,0.583417,1.89,25.396825,1588.888889,66.833333,147.347284,48,3003,62.5625,0,0,Benign,normal,validation,1,70362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,59234,6881,TCP,0.975866,1.635,412.232416,343592.66055,4.949555,67.68802,674,561774,833.492582,583.71093,0,Benign,normal,validation,1,70363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,38361,7173,TCP,0.890947,0.01,7800,2235600,0,0,78,22356,286.615385,441.260014,0,Benign,normal,validation,1,70364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,29085,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,58887,65351,TCP,0.914134,0.074,1270.27027,449162.162162,1,3,94,33238,353.595745,495.831965,0,Benign,normal,validation,1,70366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,29616,25,TCP,0.082774,0.395,237.974684,103377.21519,8.106383,21.733623,94,40834,434.404255,522.155787,0,Benign,normal,validation,1,70367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,33583,53,UDP,0.554795,0.004,1000,73000,0,0,4,292,73,0,0,Benign,normal,validation,1,70368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,57879,56659,TCP,0.856296,0.007,10000,2216857.142857,0,0,70,15518,221.685714,383.802564,0,Benign,normal,validation,1,70369,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,13918,5190,TCP,0.546778,0.119,386.554622,38084.033613,4.521739,11.543376,46,4532,98.521739,93.869233,0,Benign,normal,validation,1,70370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,2923,53067,TCP,0.898862,0.049,1673.469388,512938.77551,0.512195,1.117967,82,25134,306.512195,458.595034,0,Benign,normal,validation,1,70371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,57927,27008,TCP,0.349261,0.005,7200,1406400,0,0,36,7032,195.333333,269.129421,0,Benign,normal,validation,1,70372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,22325,20324,TCP,0.93342,0.052,2653.846154,1189423.076923,0,0.701964,138,61850,448.188406,542.392882,0,Benign,normal,validation,1,70373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,49075,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,56309,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70375,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,64509,21,TCP,0.588423,0.154,259.74026,16266.233766,5.475,14.008903,40,2505,62.625,0,0,Benign,normal,validation,1,70376,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,10680,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1,2,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,70377,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,42641,5190,TCP,0.68587,0.007,3428.571429,471142.857143,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,70378,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,31061,51516,TCP,0.904377,0.068,1323.529412,425382.352941,1,2,90,28926,321.4,468.923714,0,Benign,normal,validation,1,70379,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,43642,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,4836,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,1,70381,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,17478,143,TCP,0.674963,2.078,119.345525,11563.041386,16,25,248,24028,96.887097,145.679913,0,Benign,normal,validation,1,70382,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,56845,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70383,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,29107,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70384,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,23902,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70385,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,38317,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70386,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,64926,16967,TCP,0.914858,0.019,5157.894737,1828526.315789,0,0,98,34742,354.510204,502.78129,0,Benign,normal,validation,1,70387,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,32844,80,TCP,0.983487,36.707,29.640123,30135.01512,88.454044,154.738072,1088,1106166,1016.696691,563.45025,0,Benign,normal,validation,1,70388,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,55971,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70389,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,47607,51537,UDP,0.361905,0.036,222.222222,23333.333333,7,9.513149,8,840,105,55.425626,0,Benign,normal,validation,1,70390,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,30005,28023,TCP,0.916686,0.126,746.031746,271873.015873,2,4,94,34256,364.425532,510.195686,0,Benign,normal,validation,1,70391,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,20559,64686,TCP,0.940689,0.034,4647.058824,2256294.117647,0,0,158,76714,485.531646,552.849513,0,Benign,normal,validation,1,70392,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,37452,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70393,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,60591,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,70394,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,64882,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70395,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,53078,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70396,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,31850,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,validation,1,70397,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,24461,143,TCP,0.659291,0.033,7515.151515,695696.969697,0,0,248,22958,92.572581,135.113203,0,Benign,normal,validation,1,70398,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,57853,60942,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,70399,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,21034,37605,TCP,0.90945,0.017,5294.117647,1786470.588235,0,0,90,30370,337.444444,485.337324,0,Benign,normal,validation,1,70400,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,63815,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,70401,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,53262,30374,TCP,0.379481,0.005,7200,1294400,0,0,36,6472,179.777778,163.710072,0,Benign,normal,validation,1,70402,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,32484,6881,TCP,0.976589,0.909,732.673267,617555.555556,2.315315,31.94519,666,561358,842.87988,582.61578,0,Benign,normal,validation,1,70403,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,53197,22,TCP,0.594871,0.007,8000,1314571.428571,0,0,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,70404,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,63648,64296,TCP,0.92474,0.23,530.434783,208782.608696,3,6,122,48020,393.606557,514.506271,0,Benign,normal,validation,1,70405,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,15044,6881,TCP,0.976589,0.292,2280.821918,1922458.90411,0.657658,0.939575,666,561358,842.87988,582.61578,0,Benign,normal,validation,1,70406,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,3116,47118,TCP,0.918836,0.07,1400,523457.142857,1,1,98,36642,373.897959,518.182154,0,Benign,normal,validation,1,70407,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,33449,80,TCP,0.443966,0.004,4500,464000,0,0,18,1856,103.111111,103.539341,0,Benign,normal,validation,1,70408,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,40018,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,1,70409,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,62167,6881,TCP,0.977898,9.322,139.240506,120095.687621,16.610169,237.559699,1298,1119532,862.505393,580.703062,0,Benign,normal,validation,1,70410,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,40935,32191,TCP,0.034602,0.223,89.686099,41470.852018,35.9,62.913353,20,9248,462.4,552.200371,0,Benign,normal,validation,1,70411,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,20127,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,70412,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,70413,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,34431,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,1,70414,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,12299,8768,TCP,0.917092,0.032,3312.5,1199375,0,0,106,38380,362.075472,502.278166,0,Benign,normal,validation,1,70415,0,,,NF-UNSW-NB15-v3-Benign
