src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.6,53549,57186,UDP,0.358491,0.062,129.032258,13677.419355,11.5,17.399713,8,848,106,55.425626,0,Benign,normal,validation,2,77065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45786,80,TCP,0.857914,1.118,28.62254,10601.073345,76.25,251.511804,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,7099,21,TCP,0.575752,0.844,104.265403,6655.21327,16.488636,48.789551,88,5617,63.829545,0,0,Benign,normal,validation,2,77067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,5568,7403,TCP,0.89696,0.013,6307.692308,1897692.307692,0,0,82,24670,300.853659,458.595034,0,Benign,normal,validation,2,77068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,52088,26526,TCP,0.916584,0.021,4476.190476,1629238.095238,0,0,94,34214,363.978723,510.195686,0,Benign,normal,validation,2,77069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,31763,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,77070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,34831,12060,TCP,0.925824,0.021,5428.571429,2176285.714286,0,0,114,45702,400.894737,520.76928,0,Benign,normal,validation,2,77071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,39538,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,53238,21,TCP,0.588094,0.009,4444.444444,278111.111111,0,0,40,2503,62.575,0,0,Benign,normal,validation,2,77073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,11042,80,TCP,0.865509,1.091,27.497709,10768.102658,84.6,266.361484,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,3830,42400,TCP,0.034602,0.006,3333.333333,1541333.333333,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,7754,6881,TCP,0.97677,4.137,160.50278,135666.908388,14.936747,186.346045,664,561254,845.262048,582.32013,0,Benign,normal,validation,2,77076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,34321,7882,TCP,0.92626,0.024,5083.333333,2042083.333333,0,0,122,49010,401.721311,514.506271,0,Benign,normal,validation,2,77077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,51938,25,TCP,0.082758,0.027,3481.481481,1512666.666667,0,0.743768,94,40842,434.489362,522.155787,0,Benign,normal,validation,2,77078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,28257,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,77079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,9124,6881,TCP,0.516332,0.017,2000,187294.117647,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,61904,63870,TCP,0.954152,0.008,2500,1156000,0,1.67332,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,60094,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,47315,21,TCP,0.955446,0.021,190.47619,9619.047619,41.75,95.135101,4,202,50.5,0,0,Benign,normal,validation,2,77083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,21053,37528,TCP,0.941852,0.044,3590.909091,1778363.636364,0,0,158,78248,495.240506,571.535893,0,Benign,normal,validation,2,77084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,48612,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,8529,45165,TCP,0.349261,0.005,7200,1406400,0,0,36,7032,195.333333,269.129421,0,Benign,normal,validation,2,77086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,9958,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,10516,61745,TCP,0.034602,0.547,36.563071,16906.764168,87.9,191.331362,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,33633,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,33612,80,TCP,0.857914,1.07,29.906542,11076.635514,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14966,21,TCP,0.580273,0.498,136.546185,8692.771084,12,39.720531,68,4329,63.661765,0,0,Benign,normal,validation,2,77091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,61028,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,77092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,6725,80,TCP,0.857914,2.029,15.771316,5841.301134,139.25,315.084017,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77093,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,77094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,13436,143,TCP,0.664345,1.19,208.403361,19542.857143,9,15,248,23256,93.774194,135.113203,0,Benign,normal,validation,2,77095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,65059,80,TCP,0.857914,1.194,26.80067,9926.298157,81.8125,255.521579,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,18545,63557,TCP,0.919774,0.059,1966.101695,763525.423729,0,1.597412,116,45048,388.344828,527.641457,0,Benign,normal,validation,2,77097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,64990,33885,TCP,0.914046,0.023,4782.608696,1670260.869565,0,0,110,38416,349.236364,494.831309,0,Benign,normal,validation,2,77098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,48456,21,TCP,0.580079,0.014,4857.142857,309071.428571,0,0,68,4327,63.632353,0,0,Benign,normal,validation,2,77099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,57919,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,63153,4903,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,77101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,47495,21,TCP,0.609261,0.016,1250,76937.5,0.45,1.611676,20,1231,61.55,0,0,Benign,normal,validation,2,77102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,4338,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,14521,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,64458,25,TCP,0.08312,0.043,2186.046512,945674.418605,0,1.63082,94,40664,432.595745,522.155787,0,Benign,normal,validation,2,77105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,36701,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,validation,2,77106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,62034,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,13461,25,TCP,0.083092,1.098,85.6102,37047.358834,23.765957,46.322281,94,40678,432.744681,522.155787,0,Benign,normal,validation,2,77108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,62571,38656,TCP,0.910236,0.015,6000,2054266.666667,0,0,90,30814,342.377778,500.96635,0,Benign,normal,validation,2,77109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,11031,21,TCP,0.60057,0.051,549.019608,34411.764706,2,6.554715,28,1755,62.678571,0,0,Benign,normal,validation,2,77110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,10619,13715,TCP,0.931755,0.087,1402.298851,608689.655172,1,1.588896,122,52956,434.065574,549.575916,0,Benign,normal,validation,2,77111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,65011,56614,TCP,0.034602,0.749,26.70227,12347.129506,121.4,205.846642,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,34313,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,77113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,34037,25,TCP,0.082645,0.965,97.409326,42381.34715,20.765957,52.634918,94,40898,435.085106,522.155787,0,Benign,normal,validation,2,77114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,11203,21,TCP,0.642466,0.055,218.181818,13272.727273,7.833333,11.044104,12,730,60.833333,0,0,Benign,normal,validation,2,77115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,3088,5190,TCP,0.69697,0.007,6857.142857,905142.857143,0,0,48,6336,132,251.246113,0,Benign,normal,validation,2,77116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,52539,21,TCP,0.580273,0.014,4857.142857,309214.285714,0,0,68,4329,63.661765,0,0,Benign,normal,validation,2,77117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,2819,143,TCP,0.667518,3.892,63.720452,6038.540596,30.508065,55.512567,248,23502,94.766129,135.113203,0,Benign,normal,validation,2,77118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,9937,45794,TCP,0.938895,0.054,2703.703704,1284370.37037,0,0.702247,146,69356,475.041096,566.067013,0,Benign,normal,validation,2,77119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,62323,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,77120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,16724,21,TCP,0.5846,0.041,2317.073171,146024.390244,0,2,95,5987,63.021053,0,0,Benign,normal,validation,2,77121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,20752,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,1741,5190,TCP,0.689615,0.021,1238.095238,163238.095238,1,4.565759,26,3428,131.846154,187.852643,0,Benign,normal,validation,2,77123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,44337,42287,TCP,0.891904,0.011,7090.909091,2050363.636364,0,0,78,22554,289.153846,462.430477,0,Benign,normal,validation,2,77124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,19954,21,TCP,0.577468,0.015,5066.666667,324866.666667,0,0,76,4873,64.118421,0,0,Benign,normal,validation,2,77125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,33656,25,TCP,0.083014,0.521,180.422265,78149.712092,10.659574,23.17581,94,40716,433.148936,522.155787,0,Benign,normal,validation,2,77126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,56581,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,29503,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,63828,21,TCP,0.580176,0.023,2956.521739,188173.913043,0,1.595029,68,4328,63.647059,0,0,Benign,normal,validation,2,77129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,9116,5190,TCP,0.546778,0.87,52.873563,5209.195402,39.086957,88.600428,46,4532,98.521739,93.869233,0,Benign,normal,validation,2,77130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,14956,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,validation,2,77131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,41321,21,TCP,0.955446,0.011,363.636364,18363.636364,3.75,6.139015,4,202,50.5,0,0,Benign,normal,validation,2,77132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,19241,21,TCP,0.575752,1.53,57.51634,3671.24183,31.488636,64.083574,88,5617,63.829545,0,0,Benign,normal,validation,2,77133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,54719,26179,TCP,0.90862,0.045,2000,668755.555556,0,1,90,30094,334.377778,485.337324,0,Benign,normal,validation,2,77134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,57316,21,TCP,0.642466,0.034,352.941176,21470.588235,8.833333,15.032372,12,730,60.833333,0,0,Benign,normal,validation,2,77135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,28472,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,21102,25,TCP,0.082937,0.44,213.636364,92622.727273,9.106383,23.149132,94,40754,433.553191,522.155787,0,Benign,normal,validation,2,77137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,60210,58772,TCP,0.911101,0.042,2142.857143,740809.52381,0,1,90,31114,345.711111,500.96635,0,Benign,normal,validation,2,77138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,11180,6881,TCP,0.97292,3.152,113.57868,89860.406091,20.067039,205.512185,358,283240,791.173184,584.621358,0,Benign,normal,validation,2,77139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,59539,21944,TCP,0.90568,0.039,2307.692308,747589.74359,0,1,90,29156,323.955556,482,0,Benign,normal,validation,2,77140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,64694,18835,TCP,0.888879,0.036,2166.666667,609444.444444,0,1,78,21940,281.282051,441.260014,0,Benign,normal,validation,2,77141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,61439,6881,TCP,0.516332,0.125,272,25472,7.529412,14.103056,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,31733,57277,TCP,0.896675,0.014,6428.571429,1912142.857143,0,0,90,26770,297.444444,458.808303,0,Benign,normal,validation,2,77143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,35179,11636,TCP,0.872155,0.023,3304.347826,829130.434783,0,1,76,19070,250.921053,415.621816,0,Benign,normal,validation,2,77144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,12682,10821,TCP,0.914681,0.051,2156.862745,758862.745098,0,1,110,38702,351.836364,494.831309,0,Benign,normal,validation,2,77145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,39658,22,TCP,0.594871,0.008,7000,1150250,0,0,56,9202,164.321429,223.708265,0,Benign,normal,validation,2,77146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,23635,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,62100,21,TCP,0.577641,0.572,132.867133,8522.727273,12.486842,42.489935,76,4875,64.144737,0,0,Benign,normal,validation,2,77148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,62999,143,TCP,0.661852,0.035,7085.714286,660742.857143,0,0,248,23126,93.25,135.113203,0,Benign,normal,validation,2,77149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,11852,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,18231,34335,TCP,0.924144,0.024,4416.666667,1747833.333333,0,0,106,41948,395.735849,531.260466,0,Benign,normal,validation,2,77151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,14533,80,TCP,0.983487,1.135,958.590308,974586.784141,2.371324,4.564286,1088,1106156,1016.6875,563.45025,0,Benign,normal,validation,2,77152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,32584,47257,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,52702,29717,TCP,0.943541,0.004,5500,2338000,0,0,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,77154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,34381,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,2,77155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,15565,22832,TCP,0.034602,0.333,60.06006,27771.771772,53.7,77.395155,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,48042,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,validation,2,77157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,31352,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,45924,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,58222,25,TCP,0.083153,0.026,3615.384615,1563384.615385,0,0.743768,94,40648,432.425532,522.155787,0,Benign,normal,validation,2,77160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,6090,52919,TCP,0.034602,0.227,88.105727,40740.088106,36.6,63.750608,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,9470,21,TCP,0.955446,0.011,363.636364,18363.636364,4.5,6.324555,4,202,50.5,0,0,Benign,normal,validation,2,77162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,48105,5190,TCP,0.470559,0.005,8800,815200,0,0,44,4076,92.636364,93.995604,0,Benign,normal,validation,2,77163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,22749,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,77164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,29491,21,TCP,0.588423,0.998,40.08016,2510.02004,50.85,96.633082,40,2505,62.625,0,0,Benign,normal,validation,2,77165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,40987,28924,TCP,0.853346,0.056,250,38964.285714,9.285714,20.861546,14,2182,155.857143,246.348683,0,Benign,normal,validation,2,77166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,54708,80,TCP,0.444324,0.017,1058.823529,108823.529412,1.555556,3.040874,18,1850,102.777778,103.539341,0,Benign,normal,validation,2,77167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,9153,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,77168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,41029,80,TCP,0.98321,1.146,954.624782,965504.363002,2.363803,4.558297,1094,1106468,1011.396709,565.026316,0,Benign,normal,validation,2,77169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,63834,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,29285,55726,TCP,0.034602,0.28,71.428571,33028.571429,44.8,67.241802,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,52223,63812,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,77172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,41087,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,77173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,59796,22,TCP,0.599398,0.223,260.089686,41730.941704,7.103448,14.594153,58,9306,160.448276,220.689655,0,Benign,normal,validation,2,77174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,33738,21,TCP,0.577641,3.924,19.367992,1242.35474,98.460526,153.16481,76,4875,64.144737,0,0,Benign,normal,validation,2,77175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,3359,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,56518,6881,TCP,0.976227,2.523,265.556877,222578.676179,8.268657,106.044989,670,561566,838.158209,583.180543,0,Benign,normal,validation,2,77177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,1411,111,UDP,0.348624,0.004,2000,218000,0.5,0.866025,8,872,109,64,0,Benign,normal,validation,2,77178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,1311,63782,TCP,0.908195,0.013,6615.384615,2217076.923077,0,0,86,28822,335.139535,490.20677,0,Benign,normal,validation,2,77179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,43601,56340,TCP,0.911171,0.02,4900,1674000,0,0,98,33480,341.632653,482.094703,0,Benign,normal,validation,2,77180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,30696,80,TCP,0.865509,1.034,29.01354,11361.702128,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,validation,2,77181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,44786,2351,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,2,77182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,33328,111,UDP,0.348624,0.004,2000,218000,0.5,0.866025,8,872,109,64,0,Benign,normal,validation,2,77183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,32397,30447,TCP,0.91691,0.031,3161.290323,1148387.096774,0,0.714286,98,35600,363.265306,504.900177,0,Benign,normal,validation,2,77184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,60922,80,TCP,0.857914,1.373,23.306628,8632.19228,94.0625,284.713555,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,15766,35182,TCP,0.9297,0.027,4222.222222,1786000,0,0,114,48222,423,541.457172,0,Benign,normal,validation,2,77186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,3623,25,TCP,0.083002,1.129,83.259522,36069.087688,24.319149,72.179329,94,40722,433.212766,522.155787,0,Benign,normal,validation,2,77187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,30611,56334,TCP,0.943541,0.003,7333.333333,3117333.333333,0,0,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,77188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,50573,25858,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,77189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,33922,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,77190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,55671,21,TCP,0.575752,1.238,71.082391,4537.156704,26,62.087914,88,5617,63.829545,0,0,Benign,normal,validation,2,77191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,29272,80,TCP,0.983857,2.274,474.934037,486253.298153,4.762963,7.440213,1080,1105740,1023.833333,561.259667,0,Benign,normal,validation,2,77192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,12381,28760,TCP,0.954152,0.222,90.09009,41657.657658,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,77193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,31494,58873,UDP,0.365385,0.036,222.222222,23111.111111,6.5,9.526279,8,832,104,55.425626,0,Benign,normal,validation,2,77194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,45772,42370,TCP,0.368547,0.004,9000,1666000,0,0,36,6664,185.111111,163.710072,0,Benign,normal,validation,2,77195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,45975,42688,TCP,0.392457,0.885,65.536723,8867.79661,31.034483,49.529847,58,7848,135.310345,141.688946,0,Benign,normal,validation,2,77196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,58732,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,2,77197,0,,,NF-UNSW-NB15-v3-Benign
